piece,beats,pitches
./abc/Groddamors_polska__aef958.abc,"[[11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9], [1], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11]]","[[72, 70], [69, 72, 77, 81, 79, 76, 77, 74, 72, 69, 70, 67], [65, 69, 72, 77, 79, 82, 76, 79, 79, 77], [69, 77, 72, 77, 69, 77, 72, 77, 69, 77, 72, 77], [70, 77, 74, 77, 70, 77, 74, 77, 70, 77, 74, 77], [69, 77, 72, 77, 69, 77, 72, 77, 69, 77, 72, 77], [70, 77, 74, 77, 70, 77, 74, 77, 70, 77, 74, 77], [76, 79, 82, 81, 79, 76, 77, 74, 72, 69, 70, 74], [72, 69, 70, 67, 67, 65], [84], [84, 82, 81, 82, 84, 76, 77, 79, 81, 72, 74, 76], [77, 69, 70, 72, 74, 72, 70, 69, 70], [82, 81, 79, 81, 82, 74, 76, 77, 79, 72, 74, 76], [77, 76, 77, 81, 79, 76, 77, 74, 74, 72], [69, 77, 81, 77, 77, 81, 72, 77, 77, 81, 72, 77], [76, 79, 82, 79, 81, 79, 77, 76, 79, 77], [69, 77, 81, 77, 77, 81, 72, 77, 77, 81, 72, 77], [76, 79, 82, 79, 81, 79, 77, 76, 79, 77]]"
./abc/Polonäs_efter_Pehr_Andersson_Bild_08_nr_23_61dc2d.abc,"[[1, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 3, 5, 9], [1, 2, 3, 5, 9], [1, 5, 7, 9, 11], [1, 2, 3, 5, 9], [1, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 5, 9]]","[[79, 79, 83, 81, 79], [78, 76, 74, 76, 78, 74], [79, 79, 83, 81, 79], [78, 76, 74, 74], [71, 72, 74, 76, 74], [72, 71, 69, 71, 67], [71, 72, 74, 76, 74], [72, 71, 69, 71, 67], [74, 74, 76, 74, 72, 71], [69, 67, 66, 67, 55]]"
./abc/_Slängpolska_efter_Futteri_Petter_5c2b66.abc,"[[1, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9], [1, 3, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5], [1, 3, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 7, 9, 12], [1, 3, 5, 7, 8, 9], [1, 3, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 7, 9, 12], [1, 2, 3, 4, 5]]","[[62, 66, 67, 69, 70, 69], [67, 66, 67, 69, 65, 62], [62, 74, 74, 74, 76, 74, 73, 74], [74, 70, 70, 70, 72, 70, 69, 70], [67, 66, 67, 69, 70, 69], [67, 66, 67, 69, 65, 62], [62, 74, 72, 71, 72, 74, 70, 67, 70, 72], [69, 66, 69, 71, 67], [74, 74, 71, 67, 71, 74, 71, 67, 71, 74], [74, 72, 69, 66, 69, 72, 69, 66, 69, 72], [72, 71, 67, 71, 74, 72], [69, 69, 66, 69, 66, 62], [62, 74, 71, 67, 71, 74, 71, 67, 71, 74], [74, 72, 69, 66, 69, 72, 69, 66, 69, 72], [72, 71, 67, 71, 74, 72], [69, 66, 69, 71, 67]]"
./abc/Polska_i_Amoll_5abbb6.abc,"[[1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 9], [1, 4, 5, 9], [1, 3, 5, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]]","[[76, 76, 71, 72, 72, 69, 71, 71, 68], [64, 64, 68, 69, 67, 69, 71, 72, 71, 72, 74], [76, 76, 71, 72, 72, 69, 71, 71, 68], [64, 64, 68, 68, 69, 69], [72, 74, 76, 79], [76, 76, 76, 74, 76, 74], [71, 71, 72, 74, 74, 71, 74, 74, 71], [72, 71, 72, 74, 76, 74, 72, 71, 72, 71, 72, 74]]"
./abc/Polonäs_i_Am_efter_Johan_Eric_Blomgren_6da07c.abc,"[[1, 3, 4, 5, 6, 7, 8, 9, 11, 12], [1, 3, 4, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 6, 7, 8, 9], [1, 3, 5, 7, 9, 10, 11, 12], [1, 3, 5, 7, 9, 11, 12], [1, 3, 5, 7, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9], [1, 5, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 5, 7, 8, 9, 10, 11, 12], [1, 3, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 7, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 9]]","[[57, 60, 64, 69, 72, 76, 79, 81, 79, 77], [77, 76, 74, 72, 74, 76, 77, 76], [77, 77, 74, 76, 76, 72, 74, 74, 71], [72, 71, 69, 68, 69, 71, 67, 64], [81, 76, 76, 81, 81, 83, 84, 81], [83, 76, 76, 83, 83, 84, 86], [84, 83, 84, 86, 88], [76, 88, 88, 74, 86, 86, 72, 84, 84], [71, 83, 81, 79, 77, 79, 81], [69, 81, 80, 81, 71, 72, 74, 76, 77, 76, 74, 72], [72, 71, 68, 71, 69, 57], [72, 72, 71, 72, 67, 72, 77, 79], [81, 79, 77, 76, 74, 72, 71, 74, 72], [65, 81, 65, 64, 79, 64, 62, 77], [76, 74, 72, 71, 72, 74, 72, 71], [69, 57, 57, 60, 64, 69, 71, 72, 69], [71, 64, 64, 65, 67, 69, 71, 72, 74, 71], [72, 71, 72, 74, 76], [64, 76, 76, 62, 74, 74, 60, 72, 72], [71, 69, 68, 71, 69, 57]]"
./abc/_Polonäs_ur_Andreas_Dahlgrens_notbok_nr_68_515d38.abc,"[[1, 5, 9], [1, 3, 5, 7, 9, 11], [1, 5, 9], [1, 3, 4, 5], [1, 3, 5, 7, 9], [1, 3, 5, 7, 9], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 9]]","[[74, 79, 78], [76, 74, 73, 71, 73, 69], [81, 83, 81], [79, 78, 79, 78], [81, 81, 79, 79, 78], [79, 79, 78, 78, 76], [74, 73, 74, 76, 78, 81], [69, 71, 73, 74, 62]]"
./abc/Polonesse_in_F_Dur_No_1__d6147c.abc,"[[1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 5, 9], [1, 3, 5, 6, 7, 8, 9, 11], [1, 3, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9]]","[[72, 70, 69, 72, 72, 77, 81, 77], [79, 77, 72, 77, 82, 81, 82, 79, 81, 79, 81, 77], [72, 74, 72, 70, 69, 72, 81, 77], [79, 77, 74, 72, 74, 72], [77, 72, 69], [69, 69, 72, 70, 69, 67, 69, 65], [77, 77, 72, 74, 72, 69, 69, 70, 72, 74], [72, 70, 69, 67, 67, 65]]"
./abc/Pollonesse_183215_0d6fcb.abc,"[[1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 9], [1, 3, 4, 5, 7, 9, 11], [1, 3, 5, 7, 9], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 9]]","[[76, 78, 76, 75, 76, 78, 80, 83], [81, 80, 78, 80, 81, 80, 78, 76], [80, 78, 76, 75, 76, 78, 80, 81], [78, 76, 75, 76, 64], [73, 74, 76, 78, 76, 73, 74], [71, 71, 74, 73, 69], [73, 74, 76, 78, 76, 73, 74], [71, 73, 71, 69, 57]]"
./abc/Polonäs_i_Dm_efter_Ruben_Thollin__0559e9.abc,"[[1, 4, 5, 9, 11], [1, 3, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 9, 11, 12], [1, 3, 5, 7, 8, 9, 11, 12], [1, 3, 5, 9, 11], [1, 3, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 9, 11, 12], [1, 3, 4, 5], [1, 3, 5, 9, 11], [1, 3, 5, 7, 9, 10, 11], [1, 3, 5, 7, 9, 11, 12], [1, 3, 5, 7, 8, 9, 11, 12], [1, 3, 5, 9, 11], [1, 3, 5, 7, 9, 10, 11], [1, 3, 5, 7, 9, 11, 12], [1, 3, 4, 5]]","[[74, 77, 81, 84, 81], [81, 79, 81, 83, 81, 79, 76, 79], [79, 77, 74, 81, 77, 76, 77], [74, 73, 74, 76, 77, 74, 76, 72], [74, 77, 81, 84, 81], [81, 79, 81, 83, 81, 79, 76, 79], [79, 77, 74, 81, 79, 76, 77], [74, 76, 73, 74], [69, 77, 77, 74, 73], [69, 73, 74, 77, 76, 77, 79], [79, 77, 74, 81, 79, 76, 77], [74, 73, 74, 76, 77, 74, 76, 72], [69, 77, 77, 74, 73], [69, 73, 74, 77, 76, 77, 79], [79, 77, 74, 81, 79, 76, 77], [74, 76, 73, 74]]"
./abc/Polonesse_in_G_Dur_no_1_ur_Anders_Larssons_notbok_ddd78c.abc,"[[1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 9], [1, 3, 5, 7, 8, 9], [1, 3, 5, 7, 8, 9], [1, 3, 5, 7, 8, 9], [1, 3, 5, 7, 8, 9], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 9]]","[[74, 79, 79, 78, 78, 76], [76, 78, 79, 76, 74, 72], [71, 69, 67, 72, 71, 69, 74, 72, 71], [69, 67, 66, 67, 62, 59, 55], [74, 79, 79, 78, 78, 76], [76, 78, 79, 76, 74, 72], [71, 69, 67, 72, 71, 69, 74, 72, 71], [69, 67, 66, 67, 55], [67, 71, 71, 69, 67, 69], [69, 72, 72, 71, 69, 71], [71, 74, 74, 72, 71, 72], [72, 76, 76, 74, 72, 74], [74, 79, 79, 78, 78, 76], [76, 78, 79, 76, 74, 72], [71, 69, 67, 72, 71, 69, 74, 72, 71], [69, 67, 66, 67, 55]]"
